2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:41:09,040 [pool-177-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE
2021-04-05 01:41:09,040 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,041 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:09,041 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:09,041 [pool-177-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-8/data/ratis/af1f612b-3623-4e28-9404-5d5634e8f1be
2021-04-05 01:41:09,041 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:09,041 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:09,042 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:09,043 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:09,044 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:09,044 [pool-177-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:09,044 [pool-177-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:09,045 [pool-177-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE
2021-04-05 01:41:09,046 [pool-177-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE
2021-04-05 01:41:09,048 [pool-177-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE: start as a follower, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:0, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:1], old=null
2021-04-05 01:41:09,049 [pool-177-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:41:09,049 [pool-177-thread-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: start 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:09,052 [pool-177-thread-1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-5D5634E8F1BE,id=91e36d61-57e6-4c43-b71f-7098aaff2c74
2021-04-05 01:41:09,052 [pool-177-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.state_machine.91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE
2021-04-05 01:41:09,062 [Command processor thread] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:handle(106)) - Created Pipeline RATIS THREE PipelineID=af1f612b-3623-4e28-9404-5d5634e8f1be.
2021-04-05 01:41:09,062 [Command processor thread] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - a8ec49bc-0322-4273-b95f-2b395d241120: addNew group-B7A99066074F:[91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:0] returns group-B7A99066074F:java.util.concurrent.CompletableFuture@40766142[Not completed]
2021-04-05 01:41:09,063 [pool-145-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - a8ec49bc-0322-4273-b95f-2b395d241120: new RaftServerImpl for group-B7A99066074F:[91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:0] with ContainerStateMachine:uninitialized
2021-04-05 01:41:09,063 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F: ConfigurationManager, init=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:0], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-6/data/ratis] (custom)
2021-04-05 01:41:09,064 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:09,065 [pool-145-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-6/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f does not exist. Creating ...
2021-04-05 01:41:09,069 [pool-145-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-6/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:09,071 [pool-145-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-6/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f has been successfully formatted.
2021-04-05 01:41:09,072 [pool-145-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-B7A99066074F: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:09,072 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:09,072 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:09,073 [EventQueue-OpenPipelineForHealthyPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (HealthyPipelineSafeModeRule.java:process(128)) - SCM in safe mode. Healthy pipelines reported count is 0, required healthy pipeline reported count is 1
2021-04-05 01:41:09,073 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:09,073 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:09,073 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:09,073 [pool-145-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F
2021-04-05 01:41:09,074 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,074 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:09,074 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:09,074 [pool-145-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-6/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f
2021-04-05 01:41:09,074 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:09,075 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:09,077 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:09,078 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.caching.enabled = true (custom)
2021-04-05 01:41:09,078 [pool-145-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:09,078 [pool-145-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(133)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2021-04-05 01:41:09,078 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.enabled = true (custom)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.snapshot.retention.file.num = 5 (custom)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.upto.snapshot.index = false (default)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.expirytime = 600000ms (custom)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.retrycache.statistics.expirytime = 100?s (default)
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.leader_election.a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F
2021-04-05 01:41:09,079 [pool-145-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.server.a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F
2021-04-05 01:41:09,080 [pool-145-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(295)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F: start as a follower, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:0], old=null
2021-04-05 01:41:09,080 [pool-145-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F: changes role from      null to FOLLOWER at term 0 for startAsFollower
2021-04-05 01:41:09,080 [pool-145-thread-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - a8ec49bc-0322-4273-b95f-2b395d241120: start a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FollowerState
2021-04-05 01:41:09,081 [pool-145-thread-1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-B7A99066074F,id=a8ec49bc-0322-4273-b95f-2b395d241120
2021-04-05 01:41:09,081 [pool-145-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.state_machine.a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F
2021-04-05 01:41:09,082 [Command processor thread] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(808)) - Created group PipelineID=2ee259c8-f5c7-4588-868d-b7a99066074f
2021-04-05 01:41:09,083 [Command processor thread] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.client_message_metrics.client-CAA10EC557C8->168b5944-fa89-471c-a93d-1146ab59412c
2021-04-05 01:41:09,091 [grpc-default-executor-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - 168b5944-fa89-471c-a93d-1146ab59412c: addNew group-B7A99066074F:[91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:0] returns group-B7A99066074F:java.util.concurrent.CompletableFuture@2a38786e[Not completed]
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - 168b5944-fa89-471c-a93d-1146ab59412c: new RaftServerImpl for group-B7A99066074F:[91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:0] with ContainerStateMachine:uninitialized
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F: ConfigurationManager, init=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:0], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:09,092 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-7/data/ratis] (custom)
2021-04-05 01:41:09,093 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:09,093 [pool-161-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-7/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f does not exist. Creating ...
2021-04-05 01:41:09,094 [pool-161-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-7/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:09,096 [pool-161-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-7/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f has been successfully formatted.
2021-04-05 01:41:09,096 [pool-161-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-B7A99066074F: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:09,096 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:09,096 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:09,096 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:09,097 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:09,097 [pool-161-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F
2021-04-05 01:41:09,097 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:09,098 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,098 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:09,098 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-7/data/ratis/2ee259c8-f5c7-4588-868d-b7a99066074f
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:09,099 [pool-161-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
